SalesID,SalePrice
6346945,41287.5
6346947,40144.0
6346949,21760.0
6346950,10855.0
6346952,68060.0
6346953,69795.0
6346956,61352.5
6346957,30834.5
6346958,39800.0
6346960,48420.0
6346961,20712.5
6346967,37605.0
6346968,50202.5
6346969,64885.0
6346970,13087.5
6346971,68895.0
6346973,43355.0
6346974,27755.0
6346975,41287.5
6346976,26648.5
6346977,29987.5
6346978,11902.5
6346979,12690.0
6346980,39240.0
6346981,12570.0
6346982,10775.0
6346983,11787.5
6346984,11432.5
6346985,11632.5
6346986,60675.0
6346987,49490.0
6346988,12072.5
6346989,13017.5
6347014,26970.0
6347022,20092.0
6347023,10062.5
6347024,90405.0
6347029,10412.0
6347030,10511.5
6347031,9969.5
6347032,10751.5
6347033,11340.0
6347034,11022.0
6347035,10547.0
6347036,10074.5
6347037,10532.0
6347038,14426.5
6347039,48042.5
6347041,11645.0
6347042,11710.0
6347044,36711.0
6347045,37176.0
6347046,36711.0
6347047,36711.0
6347048,9145.0
6347049,9145.0
6347050,9145.0
6347051,36511.0
6347052,36761.0
6347053,36761.0
6347054,39966.0
6347055,38369.0
6347056,9700.0
6347057,38369.0
6347058,46905.0
6347059,38501.0
6347060,36824.0
6347061,10915.0
6347062,51875.0
6347063,58720.0
6347064,28265.0
6347068,10302.0
6347070,11750.0
6347071,11842.0
6347072,24835.0
6347092,19578.0
6347095,29607.0
6347096,10637.5
6347128,77157.5
6347148,10182.5
6347149,10990.0
6347152,72050.0
6347153,33153.0
6347154,57965.0
6347155,73500.0
6347156,11065.0
6347157,73905.0
6347181,36025.0
6347521,58385.0
6347540,10152.5
6347541,10822.5
6347542,12420.0
6347544,55435.0
6347592,34396.0
6347605,25195.0
6347621,12865.0
6347637,11270.0
6434744,25635.0
6434751,11700.0
6434752,11405.0
6434763,57270.0
6434765,10937.5
6434767,37320.0
6434768,10947.5
6434769,11717.5
6434773,10620.0
6434809,55365.0
6434822,11719.0
6434843,13147.0
6434849,15495.0
6434855,28685.0
6434856,19547.5
6434864,12011.5
6434866,67372.5
6434869,15945.0
6434870,21135.0
6434873,22695.0
6434877,21345.0
6434879,23145.0
6434882,23125.0
6434889,9450.0
6434896,10577.5
6434901,10457.5
6434947,13121.5
6434951,14950.0
6434977,91605.0
6434978,25397.0
6434987,24523.5
6434994,40715.0
6434996,41895.0
6435012,15957.5
6435014,22775.0
6435018,18462.5
6435025,66480.0
6435026,60395.0
6435038,67305.0
6435039,66442.5
6435041,59840.0
6435052,11466.5
6435053,11451.5
6435067,11429.0
6435082,36075.5
6435085,38465.0
6435087,15829.0
6435110,57185.0
6435117,10479.0
6435118,10516.0
6435124,13508.5
6435131,17288.5
6435164,32095.0
6435167,65677.5
6435174,23375.0
6435175,12870.5
6435176,12815.5
6435188,15368.0
6435196,10862.5
6435207,19725.0
6435213,13545.0
6435228,10741.5
6435256,28142.5
6435299,11649.0
6435310,56525.0
6435312,40715.0
6435313,59755.0
6435314,63875.0
6435321,59325.0
6435337,24640.0
6435344,71700.0
6435345,32085.0
6435353,16151.0
6435358,16417.5
6435361,69275.0
6435365,43060.5
6435368,38926.0
6435376,42170.5
6435384,28350.0
6435394,22515.0
6435397,25760.0
6435399,20785.0
6435402,16092.5
6435421,63332.5
6435426,50685.0
6435432,14135.0
6435449,23825.5
6435454,16966.0
6435472,15647.0
6435473,15941.0
6435483,26722.5
6435496,11116.0
6435502,40645.0
6435536,21680.0
6435541,13671.0
6435543,13072.0
6435551,20340.0
6435552,26340.0
6435559,12915.0
6435579,57200.0
6435585,57655.0
6435589,62250.0
6435590,68815.0
6435592,31407.5
6435599,10934.0
6435607,26542.5
6435617,62575.0
6435637,58565.0
6435652,64560.0
6435662,11040.0
6435665,59950.0
6435669,61220.0
6435672,83555.0
6435673,64865.0
6435695,49745.0
6435754,17670.0
6435755,16735.0
6435768,62830.0
6435771,59950.0
6435777,17555.0
6435808,58460.0
6435813,62000.0
6435814,10880.0
6435818,10824.0
6435820,11419.0
6435821,60255.0
6435836,62840.0
6435838,49585.0
6435849,64397.5
6435858,18320.0
6435860,11006.5
6435866,10223.0
6435868,9899.5
6435870,68435.0
6435878,60655.0
6435883,62075.0
6435885,11056.5
6435890,62015.0
6435891,65545.0
6435893,62730.0
6435894,10996.5
6435896,11412.0
6435902,61780.0
6435903,10905.0
6435905,61515.0
6435927,17220.0
6435929,17325.0
6435937,62590.0
6435939,63305.0
6435945,21740.0
6435959,62395.0
6435960,62340.0
6435970,11354.5
6435972,11374.5
6435990,11619.5
6435998,62615.0
6436005,17667.5
6436012,63875.0
6436013,66245.0
6436017,62325.0
6436022,11577.5
6436026,11805.0
6436051,38622.0
6436059,61285.0
6436060,61825.0
6436067,61555.0
6436070,62480.0
6436071,62365.0
6436074,82375.0
6436084,65285.0
6436086,61950.0
6436087,61835.0
6436088,10324.0
6436089,62065.0
6436093,61260.0
6436096,58670.0
6436107,12209.5
6436108,12494.0
6436109,12479.5
6436129,60945.0
6436137,64662.5
6436180,68265.0
6436190,11790.0
6436195,60200.0
6436198,11580.0
6436202,11449.0
6436209,60050.0
6436230,20742.5
6436257,21885.0
6436273,11400.0
6436277,57340.0
6436293,11055.0
6436313,62005.0
6436321,21701.0
6436340,27595.0
6436344,15176.0
6436356,14107.5
6436364,37661.0
6436366,26296.0
6436369,38755.0
6436376,26193.5
6436385,34035.0
6436388,15102.5
6436392,19570.0
6436399,11429.5
6436406,10216.5
6436407,10911.5
6436408,11059.0
6436409,11489.5
6436410,10692.0
6436411,13591.0
6436412,10886.5
6436413,11569.5
6436417,11480.0
6436418,43050.0
6436419,41650.0
6436420,43215.0
6436421,43110.0
6436426,11132.0
6436429,29812.5
6436435,10374.5
6436439,11359.0
6436441,10707.0
6436446,33090.0
6436508,26205.0
6436541,10951.5
6436564,71120.0
6436565,64120.0
6436566,48470.0
6436571,11783.5
6436573,11713.5
6436577,11984.0
6436580,11936.0
6436581,15074.5
6436583,15319.5
6436585,16387.0
6436587,16352.0
6436588,15889.5
6436592,15309.5
6436596,10835.0
6436598,11716.0
6436601,11905.5
6436603,14136.5
6436604,13766.5
6436605,11911.0
6436607,14574.5
6436611,15254.5
6436621,15685.0
6436627,58880.0
6436635,22955.0
6436637,22827.5
6436640,26240.0
6436643,57735.0
6436645,11957.0
6436653,10667.5
6436654,11045.0
6436657,11407.5
6436659,22131.0
6436660,15400.0
6436661,12175.0
6436662,11310.0
6436678,24497.5
6436680,30955.0
6436682,16230.0
6436689,18765.5
6436696,14355.5
6436706,26103.0
6436707,18200.0
6436905,11829.5
6436908,52430.0
6436910,71720.0
6436912,13487.5
6436916,44520.0
6436917,12867.5
6436924,12545.0
6436927,11542.5
6436934,10995.0
6436935,10517.5
6436937,10680.0
6436939,10602.5
6436940,10602.5
6436945,11765.0
6436948,10462.5
6436952,11745.0
6436953,11600.0
6437044,10230.0
6437056,10650.0
6437371,27185.0
6437372,27320.0
6437376,10032.5
6437379,10885.0
6437384,11760.0
6437400,15940.0
6437407,10147.5
6437437,19406.0
6437484,10295.0
6437486,10552.5
6437501,20747.5
6437504,47669.5
6437505,24312.5
6437507,32200.0
6437508,33080.0
6437531,10762.5
6437533,39020.0
6437534,11495.0
6437542,82685.0
6437548,12662.0
6437549,33355.0
6437560,12042.0
6437569,19615.0
6437582,26410.25
6437599,30910.0
6437640,28008.5
6437644,11857.5
6437648,67660.0
6437649,44130.0
6437650,39635.0
6437661,12875.0
6437662,11140.0
6437670,46970.0
6437681,11002.5
6437693,22192.0
6437695,10575.0
6437705,10680.0
6437708,10852.5
6437725,10497.5
6437728,10615.0
6437738,11037.5
6437764,11065.0
6437784,38966.0
6437789,53129.0
6437813,10660.0
6437926,12112.5
6437930,10903.5
6437935,11334.0
6437936,11097.5
6437939,10047.0
6437940,10406.0
6437943,88805.0
6437944,90244.0
6437946,11548.0
6438008,10683.5
6438011,10914.0
6438013,10303.0
6438014,11367.0
6438017,9994.5
6438018,10379.5
6438032,40081.5
6438049,11612.5
6438051,10880.0
6438066,11210.0
6438070,11541.0
6438080,11030.0
6438093,9867.0
6438096,43806.0
6438117,11232.5
6438121,60860.0
6438128,9390.0
6438130,52845.0
6438146,9877.0
6438150,60620.0
6438152,16249.5
6438153,11054.0
6438154,10219.5
6438158,9789.5
6438159,10139.5
6438174,11454.5
6438184,10085.0
6438269,11115.0
6438271,81735.0
6438295,59370.0
6438296,82575.0
6438299,11275.0
6438379,13097.5
6438463,10867.5
6438521,19841.0
6438523,10567.5
6438525,11810.0
6438526,11625.0
6438580,11517.5
6438584,11865.0
6438585,11730.0
6438604,59055.0
6438674,53222.5
6438685,11170.0
6438692,10942.5
6438699,40585.0
6438790,11560.0
6438989,10540.0
6438992,10470.0
6438999,11162.5
6439000,10475.0
6439004,10245.0
6439006,10672.5
6439010,11717.5
6439015,10360.0
6439019,10557.5
6439037,10677.5
6439214,11320.5
6439317,39631.0
6439341,45175.0
6439344,48330.0
6439350,53415.0
6439603,13519.5
6439604,20657.5
6439609,15381.0
6439614,21487.5
6439631,12586.5
6439632,11213.5
6439696,30222.5
6439706,16070.0
6439753,16042.5
6439760,92420.0
6439775,53315.0
6439781,63535.0
6439787,58485.0
6439790,59695.0
6439792,56255.0
6439801,14485.0
6439818,30556.0
6439819,12369.5
6439831,11885.0
6439839,11130.0
6439845,10277.5
6439849,11147.5
6439855,10910.0
6439862,12497.5
6439867,74450.0
6439881,10062.5
6439882,10062.5
6439883,10757.5
6439901,90315.0
6439904,12445.5
6439917,41680.0
6439927,43565.0
6439952,43480.0
6439962,33860.0
6439967,57265.0
6439979,96985.0
6439981,12144.0
6439993,37802.5
6440044,20790.0
6440045,44130.0
6440047,44186.0
6440048,44186.0
6440067,54485.0
6440091,52615.0
6440095,54710.0
6440096,11019.5
6440111,36977.5
6440127,13212.5
6440128,13302.5
6440129,13302.5
6440149,12867.5
6440150,14106.5
6440154,16515.0
6440155,13617.0
6440159,17800.0
6440160,18960.5
6440161,18065.0
6440165,18080.0
6440166,13795.0
6440171,14532.5
6440199,21268.0
6440214,17088.0
6440218,15297.0
6440228,21913.0
6440238,20730.0
6440239,21225.0
6440240,20730.0
6440242,15316.0
6440248,21748.0
6440255,16887.0
6440269,20815.0
6440272,26935.0
6440273,21640.0
6440275,30595.0
6440277,26635.0
6440289,51162.5
6440299,19715.0
6440311,11665.0
6440315,30595.0
6440330,31760.0
6440331,31760.0
6440332,31760.0
6440333,31760.0
6440334,31760.0
6440335,31760.0
6440342,11742.5
6440350,12629.0
6440351,10210.0
6440352,10210.0
6440354,22415.0
6440356,31910.0
6440358,10307.5
6440359,10307.5
6440360,32189.0
6440388,10740.0
6440389,10740.0
6440392,10315.0
6440394,10315.0
6440401,31580.0
6440403,31895.0
6440442,10550.0
6440443,10550.0
6440448,33249.0
6440466,70025.0
6440512,60027.5
6440571,69280.0
6440573,12527.0
6440719,24616.5
6440745,20730.0
6440772,15147.5
6440790,24135.0
6440792,14013.0
6440860,21112.5
6440884,24565.0
6440890,36757.5
6440892,25140.0
6440894,23886.0
6440899,19544.0
6440901,17743.5
6440957,14975.5
6440958,15345.5
6441046,61825.0
6441056,57720.0
6441061,58780.0
6441062,66885.0
6441069,32702.5
6441070,31175.0
6441074,29785.0
6441094,65965.0
6441106,26105.0
6441109,20562.5
6441110,24155.0
6441123,15654.0
6441124,15547.5
6441138,20667.5
6441149,12410.0
6441168,39316.0
6441178,29985.0
6441198,15696.5
6441245,21620.0
6441248,20463.0
6441252,37145.0
6441256,35928.0
6441265,67460.0
6441269,63795.0
6441276,65980.0
6441302,23502.5
6441346,37230.0
6441347,58305.0
6441356,60125.0
6441368,31951.0
6441378,25397.0
6441437,11138.5
6441445,25360.0
6441449,42780.0
6441451,41535.0
6441458,28077.5
6441459,27237.5
6441461,24597.5
6441462,28242.5
6441464,34592.5
6441469,31017.0
6441471,34788.0
6441472,35806.0
6441473,36878.0
6441476,41203.0
6441477,44650.0
6441486,35445.0
6441487,35615.0
6441490,36785.0
6441491,57740.0
6441493,22953.5
6441503,23327.5
6441507,24030.0
6441509,16760.0
6441512,56405.0
6441520,38280.0
6441523,57490.0
6441542,22015.0
6441557,15787.0
6441559,15787.0
6441567,12665.0
6441568,12665.0
6441585,32490.0
6441588,37220.0
6441589,66900.0
6441591,70030.0
6441596,20396.0
6441597,59680.0
6441598,59505.0
6441599,38555.0
6441604,14046.5
6441613,22555.0
6441615,22623.5
6441624,23380.0
6441663,16857.5
6441685,17797.5
6441688,56675.0
6441695,63795.0
6441701,16495.0
6441702,16205.0
6441714,56450.0
6441717,40772.5
6441721,57010.0
6441729,94020.0
6441730,11281.5
6441732,11457.5
6441733,11457.5
6441736,82705.0
6441767,46370.0
6441770,59820.0
6441772,39760.0
6441773,40585.0
6441774,45895.0
6441777,36572.5
6441780,31120.0
6441785,32095.0
6441787,14502.5
6441792,14517.5
6441793,15177.0
6441795,12843.5
6441796,15179.5
6441797,13507.5
6441813,60345.0
6441816,56725.0
6441817,58672.5
6441824,13235.0
6441825,22767.0
6441846,18060.0
6441847,13920.0
6441854,18955.0
6441856,20215.0
6441866,21945.0
6441872,22670.0
6441880,28920.0
6441881,18142.5
6441885,28850.0
6441911,15910.0
6441915,16539.5
6441918,15862.5
6441919,16390.5
6441920,16383.0
6441921,27762.5
6441960,34920.0
6441968,27384.5
6441969,33585.0
6441983,57720.0
6441986,56600.0
6442002,54545.0
6442044,17885.0
6442045,16140.0
6442059,25460.0
6442068,28940.0
6442069,27600.0
6442073,17695.0
6442080,66390.0
6442084,47170.0
6442085,24131.5
6442087,21822.0
6442094,31175.0
6442097,66840.0
6442099,19228.0
6442111,27266.5
6442119,60582.5
6442148,23267.5
6442151,16390.0
6442155,15800.0
6442163,29635.0
6442167,27010.0
6442186,16110.0
6442195,22487.5
6442200,18688.25
6442202,20452.5
6442203,20730.0
6442208,20587.5
6442210,25317.5
6442211,17432.5
6442212,20555.0
6442214,16466.5
6442216,15501.5
6442220,16397.5
6442253,25975.0
6442258,14974.5
6442261,15728.0
6442264,13512.0
6442283,44980.0
6442294,24590.0
6442295,58720.0
6442310,39060.0
6442313,40085.0
6442373,47310.0
6442388,62625.0
6442392,33532.5
6442395,39045.0
6442412,12420.0
6442433,23221.0
6442434,23451.0
6442437,39800.0
6442445,24341.5
6442509,13543.5
6442517,29355.0
6442536,15535.0
6442538,15625.0
6442551,26275.0
6442565,25573.0
6442567,22612.0
6442575,48180.0
6442590,30492.0
6442636,13691.0
6442647,13145.0
6442651,27825.0
6442661,27367.5
6442663,27212.5
6442667,57615.0
6442679,13393.5
6442680,15538.0
6442681,14137.5
6442682,17057.5
6442687,17725.0
6442696,22868.5
6442700,23140.0
6442701,13375.0
6442703,16220.0
6442715,36046.0
6442723,17870.0
6442724,17455.0
6442741,21990.0
6442747,20977.5
6442748,16563.5
6442749,15477.5
6442768,21055.0
6442774,40162.5
6442775,24680.0
6442776,26120.0
6442797,24387.5
6442799,13967.5
6442810,23630.0
6442813,27635.0
6442818,16385.0
6442828,15185.0
6442858,43105.0
6442871,24657.5
6442878,77630.0
6442894,15390.0
6442895,15897.5
6442904,38385.0
6442907,29430.0
6442908,30860.0
6442912,27990.0
6442920,27552.5
6442929,30946.0
6442955,35010.0
6442974,69555.0
6442979,22635.0
6442982,24515.0
6442983,16755.0
6442986,16007.0
6442990,32250.0
6443037,50730.0
6443178,64440.0
6443216,62310.0
6443220,62990.0
6443242,50635.0
6443249,51795.0
6443260,43145.5
6443266,63600.0
6443275,66295.0
6443288,58695.0
6443327,97457.5
6443395,49535.0
6443398,53795.0
6443652,22870.0
6443670,38107.5
6443678,63740.0
6443686,18050.0
6443690,24560.0
6443718,24710.0
6443733,24505.0
6443749,67210.0
6443751,68997.5
6443755,25345.0
6443814,60255.0
6443938,11425.0
6443939,11425.0
6443945,11390.0
6443946,11567.5
6443951,11567.5
6443965,11105.0
6443972,11030.0
6444001,64060.0
6444026,33070.0
6444033,47051.25
6444038,47051.25
6444051,66995.0
6444102,65710.0
6444107,62312.5
6444165,32215.0
6444167,32215.0
6444175,71477.5
6444191,68155.0
6444208,11477.5
6444248,65550.0
6444253,64872.5
6444261,51951.0
6444291,62435.0
6444299,65055.0
6444300,61375.0
6444301,46986.0
6444303,62435.0
6444319,60265.0
6444326,60080.0
6444348,11578.0
6444356,68057.5
6444378,62955.0
6444444,11417.5
6444476,14155.0
6444499,25867.0
6444515,16445.0
6444528,31420.0
6444535,63230.0
6444667,27530.0
6444676,61220.0
6444678,61340.0
6444682,62775.0
6444685,62775.0
6444708,11362.0
6444794,52970.0
6445095,62690.0
6445222,59620.0
6445263,61340.0
6445264,61035.0
6445341,56987.5
6445355,58125.0
6445422,60265.0
6445461,61345.0
6445465,84940.0
6445496,61340.0
6445498,61955.0
6445507,60650.0
6445518,60635.0
6445520,60815.0
6445549,61040.0
6445559,14050.0
6445560,14050.0
6445562,51100.0
6445584,12190.0
6445609,60240.0
6445624,65470.0
6445685,55567.0
6445686,63237.5
6445688,55508.0
6445693,57748.0
6445720,65880.0
6445762,63755.0
6445764,60235.0
6445766,65562.5
6445783,59556.0
6445794,33495.0
6445795,33435.0
6445800,18587.0
6445801,31990.0
6445939,17097.5
6446023,45471.0
6446048,71217.5
6446063,68347.5
6446105,52885.0
6446108,30282.5
6446109,11672.5
6446111,13825.0
6446113,44795.0
6446185,45385.0
6446269,21778.0
6446280,19026.5
6446344,35017.25
6446355,11027.5
6446384,18677.5
6446410,14317.0
6446418,22105.0
6446430,55512.5
6446438,11204.5
6446451,58957.5
6446518,11414.5
6446553,12845.5
6446588,11902.5
6446823,28918.5
6446851,57297.5
6446865,23787.5
6446868,57079.25
6446876,24042.5
6446884,12277.5
6446886,12277.5
6446891,19095.0
6446923,11915.5
6446930,23600.0
6446938,41627.5
6446943,12048.0
6446951,33385.0
6446971,16571.5
6446975,32367.5
6447013,69295.0
6447016,48357.5
6447033,10467.0
6447043,29175.0
6447083,29065.0
6447094,15075.0
6447104,21520.0
6447110,24037.5
6447136,50920.0
6447194,16100.0
6447204,10387.5
6447213,13655.5
6447222,61970.0
6447225,11805.5
6447229,24542.5
6447257,54605.0
6447260,64070.0
6447261,64280.0
6447262,13474.5
6447283,14407.5
6447287,64185.0
6447290,63355.0
6447291,63355.0
6447294,64185.0
6447295,64185.0
6447297,63760.0
6447298,63760.0
6447299,63760.0
6447306,13968.0
6447307,69295.0
6447309,44995.0
6447311,24732.5
6447312,22908.5
6447314,16157.0
6447315,24547.5
6447317,41407.0
6447319,26586.0
6447320,42800.0
6447324,30430.0
6447325,29822.5
6447329,51700.0
6447334,61105.0
6447344,18147.0
6447350,25885.0
6447351,30220.0
6447352,27508.5
6447355,26616.0
6447357,26706.0
6447359,45065.0
6447367,53147.0
6447407,14163.0
6447409,30914.0
6447415,29085.0
6447416,63687.5
6447418,39900.0
6447433,45652.5
6447435,46327.5
6447446,25671.0
6447472,24453.5
6447473,49995.0
6447474,31110.0
6447475,31110.0
6447476,31325.0
6447477,37220.0
6447478,25142.5
6447480,11395.0
6447497,29890.0
6447499,13983.5
6447541,12535.0
6447554,44680.0
6447563,10686.0
6447582,12155.0
6447586,11365.0
6447601,10774.5
6447621,11925.0
6447627,12712.5
6447654,14302.5
6447658,13543.0
6447661,29840.0
6447670,35045.0
6447689,71580.0
6447690,69960.0
6447766,11066.5
6447769,33154.0
6447788,56556.0
6447789,56491.0
6447790,57505.0
6447791,58765.0
6447792,58765.0
6447794,57330.0
6447795,57330.0
6447796,57330.0
6447797,57330.0
6447798,57330.0
6447800,57330.0
6447801,10467.0
6447808,57505.0
6447809,10467.0
6447810,10467.0
6447811,10467.0
6447812,10467.0
6447813,59160.0
6447842,57160.0
6447843,57685.0
6447844,38912.5
6447845,59215.0
6447871,14290.0
6447873,14290.0
6447874,12467.5
6447875,14982.5
6447876,11216.0
6447878,14495.0
6447879,14675.0
6447880,17779.0
6447881,17421.0
6447882,17321.0
6447884,20753.0
6447885,20753.0
6447886,20753.0
6447894,11965.5
6447902,25380.0
6447903,15509.5
6447904,25380.0
6447905,15912.0
6447906,25245.0
6447907,26635.0
6447910,26635.0
6447921,26510.0
6447923,26510.0
6447926,26510.0
6447927,26510.0
6447929,26510.0
6447931,26510.0
6447933,26510.0
6447937,26510.0
6447938,28110.0
6447944,14637.5
6447951,22190.0
6447952,13668.5
6447954,26955.0
6447956,26955.0
6447957,26955.0
6447958,26955.0
6447959,15382.0
6447966,16462.0
6447967,27645.0
6447989,10467.0
6448061,13159.0
6448064,11821.5
6448071,19780.0
6448078,26725.0
6448079,26725.0
6448089,21770.0
6448096,22732.5
6448098,48451.0
6448102,53686.0
6448104,67540.0
6448108,68385.0
6448109,68385.0
6448110,66700.0
6448123,14054.5
6448124,23787.5
6448126,45452.5
6448130,69055.0
6448131,69020.0
6448132,68050.0
6448141,24646.0
6448149,66135.0
6448151,55025.0
6448152,61120.0
6448155,56360.0
6448157,68995.0
6448170,60820.0
6448180,14242.5
6448193,14048.5
6448197,19398.5
6448201,31205.0
6448220,33872.5
6448223,53790.0
6448259,15160.0
6448288,34772.5
6448294,64460.0
6448295,12050.0
6448339,15139.5
6448354,46403.5
6448355,11027.5
6448357,23237.5
6448361,37428.0
6448373,29455.0
6448579,31375.0
6448607,31240.0
6448623,26073.5
6448677,45045.0
6448678,45045.0
6448823,19391.0
6448839,24385.0
6448848,11926.0
6448856,12235.0
6448880,13133.5
6448948,11027.5
6448965,12122.5
6449017,13977.5
6449188,11547.5
6449189,46620.0
6449197,13235.0
6449226,26028.0
6449556,70060.0
6449558,68970.0
6449560,68765.0
6449562,68765.0
6449636,23525.0
6449637,26635.0
6449638,26635.0
6449639,26510.0
6449643,17072.0
6449740,54266.0
6449742,26037.5
6449749,12192.5
6449752,48240.0
6449756,49392.5
6449757,31100.0
6449822,77230.0
6449869,79810.0
6449876,11310.0
6449879,12774.5
6449899,11297.5
6449931,78495.0
6449939,84570.0
6449945,83845.0
6449977,79260.0
6450007,22252.5
6450027,24102.5
6450033,24207.5
6450034,17437.5
6450035,44582.5
6450040,28755.0
6450063,30367.0
6450065,62585.0
6450092,19780.0
6450093,31842.5
6450135,11017.5
6450148,19535.0
6450178,12180.0
6450226,44035.0
6450276,32475.0
6450290,29790.0
6450291,31535.0
6450303,39185.0
6450311,23585.0
6450332,12530.0
6450353,38665.0
6450359,30060.0
6450364,47545.0
6450427,30877.5
6450442,77230.0
6450474,29490.0
6450475,29490.0
6450477,29560.0
6450479,11195.0
